# Copyright (c) 2009 The Chromium Authors. All rights reserved.
# Use of this source code is governed by a BSD-style license that can be
# found in the LICENSE file.

# Package list created by list_installed_packages.sh
# Creation time: Tue Dec  8 17:10:51 UTC 2009
#
# Contents of /etc/apt/sources.list:
#   deb file:///home/wfrichar/trunk/repo/apt chromeos_dev main restricted multiverse universe
#   deb http://chromeos-deb.corp.google.com/ubuntu karmic main restricted multiverse universe
#
# package_name version priority section repo_filename
distcc 2.18.3-8 optional universe/devel pool/universe/d/distcc/distcc_2.18.3-8_i386.deb
dmidecode 2.9-1ubuntu1 important utils pool/main/d/dmidecode/dmidecode_2.9-1ubuntu1_i386.deb
dmsetup 2:1.02.27-4ubuntu6 important admin pool/main/d/devmapper/dmsetup_1.02.27-4ubuntu6_i386.deb
docbook 4.5-4 optional text pool/main/d/docbook/docbook_4.5-4_all.deb
docbook-dsssl 1.79-6 optional text pool/main/d/docbook-dsssl/docbook-dsssl_1.79-6_all.deb
docbook-to-man 1:2.0.0-27 optional text pool/main/d/docbook-to-man/docbook-to-man_2.0.0-27_i386.deb
docbook-xml 4.5-6 optional text pool/main/d/docbook-xml/docbook-xml_4.5-6_all.deb
docbook-xsl 1.75.1+dfsg-1 optional text pool/main/d/docbook-xsl/docbook-xsl_1.75.1+dfsg-1_all.deb
docbook-xsl-doc-html 1.75.1-1 optional doc pool/main/d/docbook-xsl-doc/docbook-xsl-doc-html_1.75.1-1_all.deb
dpkg 1.15.4ubuntu2 required admin pool/main/d/dpkg/dpkg_1.15.4ubuntu2_i386.deb
dpkg-cross 2.5.2ubuntu1 extra universe/utils pool/universe/d/dpkg-cross/dpkg-cross_2.5.2ubuntu1_all.deb
dpkg-dev 1.15.4ubuntu2 optional utils pool/main/d/dpkg/dpkg-dev_1.15.4ubuntu2_all.deb
dput 0.9.4ubuntu2 optional devel pool/main/d/dput/dput_0.9.4ubuntu2_all.deb
e2fslibs 1.41.5-1ubuntu3 required libs pool/main/e/e2fsprogs/e2fslibs_1.41.5-1ubuntu3_i386.deb
e2fsprogs 1.41.5-1ubuntu3 required admin pool/main/e/e2fsprogs/e2fsprogs_1.41.5-1ubuntu3_i386.deb
eject 2.1.5+deb1+cvs20081104-6 important utils pool/main/e/eject/eject_2.1.5+deb1+cvs20081104-6_i386.deb
emacsen-common 1.4.19ubuntu1 optional editors pool/main/e/emacsen-common/emacsen-common_1.4.19ubuntu1_all.deb
fakeroot 1.12.4ubuntu1 optional utils pool/main/f/fakeroot/fakeroot_1.12.4ubuntu1_i386.deb
fdupes 1.50-PR2-2 optional utils pool/main/f/fdupes/fdupes_1.50-PR2-2_i386.deb
file 5.03-1ubuntu1 important utils pool/main/f/file/file_5.03-1ubuntu1_i386.deb
findutils 4.4.2-1 required utils pool/main/f/findutils/findutils_4.4.2-1_i386.deb
flex 2.5.35-7ubuntu1 optional devel pool/main/f/flex/flex_2.5.35-7ubuntu1_i386.deb
fontconfig 2.6.0-1ubuntu12 optional utils pool/main/f/fontconfig/fontconfig_2.6.0-1ubuntu12_i386.deb
fontconfig-config 2.6.0-1ubuntu12 optional libs pool/main/f/fontconfig/fontconfig-config_2.6.0-1ubuntu12_all.deb
g++ 4:4.4.0-3ubuntu1 optional devel pool/main/g/gcc-defaults/g++_4.4.0-3ubuntu1_i386.deb
g++-4.1 4.1.2-26ubuntu1 optional universe/devel pool/universe/g/gcc-4.1/g++-4.1_4.1.2-26ubuntu1_i386.deb
g++-4.4 4.4.0-8ubuntu2 optional devel pool/main/g/gcc-4.4/g++-4.4_4.4.0-8ubuntu2_i386.deb
g++-4.4-multilib 4.4.0-8ubuntu2 optional devel pool/main/g/gcc-4.4/g++-4.4-multilib_4.4.0-8ubuntu2_i386.deb
g++-multilib 4:4.4.0-3ubuntu1 optional devel pool/main/g/gcc-defaults/g++-multilib_4.4.0-3ubuntu1_i386.deb
gcc 4:4.4.0-3ubuntu1 optional devel pool/main/g/gcc-defaults/gcc_4.4.0-3ubuntu1_i386.deb
gcc-4.1 4.1.2-26ubuntu1 optional universe/devel pool/universe/g/gcc-4.1/gcc-4.1_4.1.2-26ubuntu1_i386.deb
gcc-4.1-base 4.1.2-26ubuntu1 optional universe/libs pool/universe/g/gcc-4.1/gcc-4.1-base_4.1.2-26ubuntu1_i386.deb
gcc-4.4 4.4.0-8ubuntu2 optional devel pool/main/g/gcc-4.4/gcc-4.4_4.4.0-8ubuntu2_i386.deb
gcc-4.4-base 4.4.0-8ubuntu2 required libs pool/main/g/gcc-4.4/gcc-4.4-base_4.4.0-8ubuntu2_i386.deb
gcc-4.4-multilib 4.4.0-8ubuntu2 optional devel pool/main/g/gcc-4.4/gcc-4.4-multilib_4.4.0-8ubuntu2_i386.deb
gcc-multilib 4:4.4.0-3ubuntu1 optional devel pool/main/g/gcc-defaults/gcc-multilib_4.4.0-3ubuntu1_i386.deb
gconf2 2.26.2-1ubuntu1 optional libs pool/main/g/gconf/gconf2_2.26.2-1ubuntu1_i386.deb
gconf2-common 2.26.2-1ubuntu1 optional libs pool/main/g/gconf/gconf2-common_2.26.2-1ubuntu1_all.deb
gdb 6.8.50.20090628-1ubuntu3 optional devel pool/main/g/gdb/gdb_6.8.50.20090628-1ubuntu3_i386.deb
genext2fs 1.4.1-2.1build1 optional admin pool/main/g/genext2fs/genext2fs_1.4.1-2.1build1_i386.deb
gettext 0.17-8ubuntu2 optional devel pool/main/g/gettext/gettext_0.17-8ubuntu2_i386.deb
gettext-base 0.17-8ubuntu2 standard utils pool/main/g/gettext/gettext-base_0.17-8ubuntu2_i386.deb
gnome-common 2.26.0-2 optional gnome pool/main/g/gnome-common/gnome-common_2.26.0-2_all.deb
gnupg 1.4.9-4ubuntu4 important utils pool/main/g/gnupg/gnupg_1.4.9-4ubuntu4_i386.deb
gob2 2.0.16-1 extra devel pool/main/g/gob2/gob2_2.0.16-1_i386.deb
gperf 3.0.3-1build2 optional devel pool/main/g/gperf/gperf_3.0.3-1build2_i386.deb
gpgv 1.4.9-4ubuntu4 important utils pool/main/g/gnupg/gpgv_1.4.9-4ubuntu4_i386.deb
grep 2.5.4-4 required utils pool/main/g/grep/grep_2.5.4-4_i386.deb
groff-base 1.18.1.1-22build1 standard text pool/main/g/groff/groff-base_1.18.1.1-22build1_i386.deb
gtk-doc-tools 1.11-4 optional gnome pool/main/g/gtk-doc/gtk-doc-tools_1.11-4_all.deb
gzip 1.3.12-8ubuntu1 required utils pool/main/g/gzip/gzip_1.3.12-8ubuntu1_i386.deb
hicolor-icon-theme 0.10-2 optional misc pool/main/h/hicolor-icon-theme/hicolor-icon-theme_0.10-2_all.deb
hostname 2.95 required admin pool/main/h/hostname/hostname_2.95_i386.deb
html2text 1.3.2a-14 optional web pool/main/h/html2text/html2text_1.3.2a-14_i386.deb
hunspell-en-us 20070829-2ubuntu3 optional text pool/main/h/hunspell-en-us/hunspell-en-us_20070829-2ubuntu3_all.deb
ifupdown 0.6.8ubuntu19 important admin pool/main/i/ifupdown/ifupdown_0.6.8ubuntu19_i386.deb
im-switch 1.16ubuntu1 optional x11 pool/main/i/im-switch/im-switch_1.16ubuntu1_all.deb
initramfs-tools 0.92bubuntu32 important utils pool/main/i/initramfs-tools/initramfs-tools_0.92bubuntu32_all.deb
initscripts 2.86.ds1-61ubuntu13 required admin pool/main/s/sysvinit/initscripts_2.86.ds1-61ubuntu13_i386.deb
install-info 4.13a.dfsg.1-4 important doc pool/main/t/texinfo/install-info_4.13a.dfsg.1-4_i386.deb
intltool 0.41.0-0ubuntu1 optional devel pool/main/i/intltool/intltool_0.41.0-0ubuntu1_all.deb
intltool-debian 0.35.0+20060710.1 optional devel pool/main/i/intltool-debian/intltool-debian_0.35.0+20060710.1_all.deb
iproute 20090324-1 important net pool/main/i/iproute/iproute_20090324-1_i386.deb
iputils-ping 3:20071127-1build1 important net pool/main/i/iputils/iputils-ping_20071127-1build1_i386.deb
iso-codes 3.10.2-1 standard libs pool/main/i/iso-codes/iso-codes_3.10.2-1_all.deb
jade 1.2.1-47build2 optional text pool/main/j/jade/jade_1.2.1-47build2_i386.deb
kbd 1.15-1ubuntu1 important utils pool/main/k/kbd/kbd_1.15-1ubuntu1_i386.deb
kernel-package 11.015 optional misc pool/main/k/kernel-package/kernel-package_11.015_all.deb
kexec-tools 20090000-2.0.0ubuntu9 optional admin pool/main/k/kexec-tools/kexec-tools_20090000-2.0.0ubuntu9_i386.deb
klibc-utils 1.5.15-1 important libs pool/main/k/klibc/klibc-utils_1.5.15-1_i386.deb
klogd 1.5-5ubuntu3 important admin pool/main/s/sysklogd/klogd_1.5-5ubuntu3_i386.deb
laptop-detect 0.13.7ubuntu1 important utils pool/main/l/laptop-detect/laptop-detect_0.13.7ubuntu1_i386.deb
lcov 1.7-1 optional universe/devel pool/universe/l/lcov/lcov_1.7-1_all.deb
less 429-2 important text pool/main/l/less/less_429-2_i386.deb
lib64gcc1 1:4.4.0-8ubuntu2 optional libs pool/main/g/gcc-4.4/lib64gcc1_4.4.0-8ubuntu2_i386.deb
lib64gomp1 4.4.0-8ubuntu2 optional libs pool/main/g/gcc-4.4/lib64gomp1_4.4.0-8ubuntu2_i386.deb
lib64stdc++6 4.4.0-8ubuntu2 optional libs pool/main/g/gcc-4.4/lib64stdc++6_4.4.0-8ubuntu2_i386.deb
libacl1 2.2.47-2 required libs pool/main/a/acl/libacl1_2.2.47-2_i386.deb
libaio-dev 0.3.107-3ubuntu1 optional libdevel pool/main/liba/libaio/libaio-dev_0.3.107-3ubuntu1_i386.deb
libaio1 0.3.107-3ubuntu1 optional libs pool/main/liba/libaio/libaio1_0.3.107-3ubuntu1_i386.deb
libanthy-dev 9100h-0ubuntu1 optional libdevel pool/main/a/anthy/libanthy-dev_9100h-0ubuntu1_i386.deb
libanthy0 9100h-0ubuntu1 optional libs pool/main/a/anthy/libanthy0_9100h-0ubuntu1_i386.deb
libapt-pkg-perl 0.1.23build1 optional perl pool/main/liba/libapt-pkg-perl/libapt-pkg-perl_0.1.23build1_i386.deb
libarchive1 2.6.2-1 optional libs pool/main/liba/libarchive/libarchive1_2.6.2-1_i386.deb
libatk1.0-0 1.26.0-1 optional libs pool/main/a/atk1.0/libatk1.0-0_1.26.0-1_i386.deb
libatk1.0-data 1.26.0-1 optional misc pool/main/a/atk1.0/libatk1.0-data_1.26.0-1_all.deb
libatk1.0-dev 1.26.0-1 optional libdevel pool/main/a/atk1.0/libatk1.0-dev_1.26.0-1_i386.deb
libatm1 2.4.1-17.2 important libs pool/main/l/linux-atm/libatm1_2.4.1-17.2_i386.deb
libattr1 1:2.4.43-3 required libs pool/main/a/attr/libattr1_2.4.43-3_i386.deb
libauthen-sasl-perl 2.12-1 extra perl pool/main/liba/libauthen-sasl-perl/libauthen-sasl-perl_2.12-1_all.deb
libavahi-client3 0.6.25-1ubuntu1 optional libs pool/main/a/avahi/libavahi-client3_0.6.25-1ubuntu1_i386.deb
libavahi-common-data 0.6.25-1ubuntu1 optional libs pool/main/a/avahi/libavahi-common-data_0.6.25-1ubuntu1_i386.deb
libavahi-common3 0.6.25-1ubuntu1 optional libs pool/main/a/avahi/libavahi-common3_0.6.25-1ubuntu1_i386.deb
libblkid1 2.15.1~rc1-1ubuntu2 required libs pool/main/u/util-linux/libblkid1_2.15.1~rc1-1ubuntu2_i386.deb
libbz2-1.0 1.0.5-3 important libs pool/main/b/bzip2/libbz2-1.0_1.0.5-3_i386.deb
libc6 2.9-9ubuntu2 required libs pool/main/g/glibc/libc6_2.9-9ubuntu2_i386.deb
libc6-amd64 2.9-9ubuntu2 optional libs pool/main/g/glibc/libc6-amd64_2.9-9ubuntu2_i386.deb
libc6-dev 2.9-9ubuntu2 optional libdevel pool/main/g/glibc/libc6-dev_2.9-9ubuntu2_i386.deb
libc6-dev-amd64 2.9-9ubuntu2 optional libdevel pool/main/g/glibc/libc6-dev-amd64_2.9-9ubuntu2_i386.deb
libc6-i686 2.9-9ubuntu2 important libs pool/main/g/glibc/libc6-i686_2.9-9ubuntu2_i386.deb
libcairo2 1.8.8-2ubuntu1 optional libs pool/main/c/cairo/libcairo2_1.8.8-2ubuntu1_i386.deb
libcairo2-dev 1.8.8-2ubuntu1 optional libdevel pool/main/c/cairo/libcairo2-dev_1.8.8-2ubuntu1_i386.deb
libcairomm-1.0-1 1.8.0-1 optional libs pool/main/c/cairomm/libcairomm-1.0-1_1.8.0-1_i386.deb
libcairomm-1.0-dev 1.8.0-1 optional libdevel pool/main/c/cairomm/libcairomm-1.0-dev_1.8.0-1_i386.deb
libcap-dev 1:2.16-5ubuntu1 optional libdevel pool/main/libc/libcap2/libcap-dev_2.16-5ubuntu1_i386.deb
libcap2 1:2.16-5ubuntu1 important libs pool/main/libc/libcap2/libcap2_2.16-5ubuntu1_i386.deb
libchewing3 0.3.2-1 optional libs pool/main/libc/libchewing/libchewing3_0.3.2-1_i386.deb
libchewing3-data 0.3.2-1 optional misc pool/main/libc/libchewing/libchewing3-data_0.3.2-1_i386.deb
libchewing3-dev 0.3.2-1 optional libdevel pool/main/libc/libchewing/libchewing3-dev_0.3.2-1_i386.deb
libck-connector0 0.3.0-2ubuntu4 optional libs pool/main/c/consolekit/libck-connector0_0.3.0-2ubuntu4_i386.deb
libclass-accessor-perl 0.33-1 important perl pool/main/libc/libclass-accessor-perl/libclass-accessor-perl_0.33-1_all.deb
libcloog-ppl0 0.15-1 standard libs pool/main/c/cloog-ppl/libcloog-ppl0_0.15-1_i386.deb
libclutter-0.9-0 0.9.4-0ubuntu1 optional universe/libs pool/universe/c/clutter-0.9/libclutter-0.9-0_0.9.4-0ubuntu1_i386.deb
libclutter-0.9-dev 0.9.4-0ubuntu1 optional universe/libdevel pool/universe/c/clutter-0.9/libclutter-0.9-dev_0.9.4-0ubuntu1_i386.deb
libcomerr2 1.41.5-1ubuntu3 required libs pool/main/e/e2fsprogs/libcomerr2_1.41.5-1ubuntu3_i386.deb
libconfig-auto-perl 0.20-2 optional universe/perl pool/universe/libc/libconfig-auto-perl/libconfig-auto-perl_0.20-2_all.deb
libconfig-inifiles-perl 2.49-1 extra perl pool/main/libc/libconfig-inifiles-perl/libconfig-inifiles-perl_2.49-1_all.deb
libcroco3 0.6.1-2 optional libs pool/main/libc/libcroco/libcroco3_0.6.1-2_i386.deb
libcups2 1.3.10-5 optional libs pool/main/c/cups/libcups2_1.3.10-5_i386.deb
libcurl3 7.19.5-1ubuntu2 optional libs pool/main/c/curl/libcurl3_7.19.5-1ubuntu2_i386.deb
libcurl3-gnutls 7.19.5-1ubuntu1 important libs pool/main/c/curl/libcurl3-gnutls_7.19.5-1ubuntu1_i386.deb
libcurl4-openssl-dev 7.19.5-1ubuntu2 optional libdevel pool/main/c/curl/libcurl4-openssl-dev_7.19.5-1ubuntu2_i386.deb
libcwidget3 0.5.12-4ubuntu2 important libs pool/main/c/cwidget/libcwidget3_0.5.12-4ubuntu2_i386.deb
libdatrie1 0.2.2-1 optional libs pool/main/libd/libdatrie/libdatrie1_0.2.2-1_i386.deb
libdb4.6 4.6.21-13ubuntu2 important libs pool/main/d/db4.6/libdb4.6_4.6.21-13ubuntu2_i386.deb
libdb4.7 4.7.25-6ubuntu1 required libs pool/main/d/db/libdb4.7_4.7.25-6ubuntu1_i386.deb
libdbus-1-3 1.2.14-2ubuntu5 optional libs pool/main/d/dbus/libdbus-1-3_1.2.14-2ubuntu5_i386.deb
libdbus-1-dev 1.2.14-2ubuntu5 optional libdevel pool/main/d/dbus/libdbus-1-dev_1.2.14-2ubuntu5_i386.deb
libdbus-glib-1-2 0.80-4 optional libs pool/main/d/dbus-glib/libdbus-glib-1-2_0.80-4_i386.deb
libdbus-glib-1-dev 0.80-4 optional libdevel pool/main/d/dbus-glib/libdbus-glib-1-dev_0.80-4_i386.deb
libdebian-dpkgcross-perl 2.5.2ubuntu1 extra universe/perl pool/universe/d/dpkg-cross/libdebian-dpkgcross-perl_2.5.2ubuntu1_all.deb
libdevel-symdump-perl 2.08-1 optional perl pool/main/libd/libdevel-symdump-perl/libdevel-symdump-perl_2.08-1_all.deb
libdevmapper1.02.1 2:1.02.27-4ubuntu6 important libs pool/main/d/devmapper/libdevmapper1.02.1_1.02.27-4ubuntu6_i386.deb
libdirectfb-1.2-0 1.2.7-2ubuntu1 optional libs pool/main/d/directfb/libdirectfb-1.2-0_1.2.7-2ubuntu1_i386.deb
libdirectfb-dev 1.2.7-2ubuntu1 optional libdevel pool/main/d/directfb/libdirectfb-dev_1.2.7-2ubuntu1_i386.deb
libdirectfb-extra 1.2.7-2ubuntu1 optional libs pool/main/d/directfb/libdirectfb-extra_1.2.7-2ubuntu1_i386.deb
libdmx-dev 1:1.0.2-3 optional libdevel pool/main/libd/libdmx/libdmx-dev_1.0.2-3_i386.deb
libdmx1 1:1.0.2-3 optional libs pool/main/libd/libdmx/libdmx1_1.0.2-3_i386.deb
libdrm-dev 2.4.11-0ubuntu1 optional libdevel pool/main/libd/libdrm/libdrm-dev_2.4.11-0ubuntu1_i386.deb
libdrm-intel1 2.4.11-0ubuntu1 optional libs pool/main/libd/libdrm/libdrm-intel1_2.4.11-0ubuntu1_i386.deb
libdrm-nouveau1 2.4.11-0ubuntu1 optional libs pool/main/libd/libdrm/libdrm-nouveau1_2.4.11-0ubuntu1_i386.deb
libdrm2 2.4.11-0ubuntu1 optional libs pool/main/libd/libdrm/libdrm2_2.4.11-0ubuntu1_i386.deb
libedit2 2.11~20080614-2 standard libs pool/main/libe/libedit/libedit2_2.11~20080614-2_i386.deb
libept0 0.5.26ubuntu3 important libs pool/main/libe/libept/libept0_0.5.26ubuntu3_i386.deb
libexpat1 2.0.1-4 standard libs pool/main/e/expat/libexpat1_2.0.1-4_i386.deb
libexpat1-dev 2.0.1-4 optional libdevel pool/main/e/expat/libexpat1-dev_2.0.1-4_i386.deb
libffi-dev 3.0.7-2ubuntu1 extra libdevel pool/main/libf/libffi/libffi-dev_3.0.7-2ubuntu1_i386.deb
libffi5 3.0.7-2ubuntu1 extra libs pool/main/libf/libffi/libffi5_3.0.7-2ubuntu1_i386.deb
libfile-homedir-perl 0.86-1 optional universe/perl pool/universe/libf/libfile-homedir-perl/libfile-homedir-perl_0.86-1_all.deb
libfont-afm-perl 1.20-1 standard perl pool/main/libf/libfont-afm-perl/libfont-afm-perl_1.20-1_all.deb
libfontconfig1 2.6.0-1ubuntu12 optional libs pool/main/f/fontconfig/libfontconfig1_2.6.0-1ubuntu12_i386.deb
libfontconfig1-dev 2.6.0-1ubuntu12 optional libdevel pool/main/f/fontconfig/libfontconfig1-dev_2.6.0-1ubuntu12_i386.deb
libfontenc-dev 1:1.0.4-3 optional x11 pool/main/libf/libfontenc/libfontenc-dev_1.0.4-3_i386.deb
libfontenc1 1:1.0.4-3 optional x11 pool/main/libf/libfontenc/libfontenc1_1.0.4-3_i386.deb
libfreetype6 2.3.9-5 optional libs pool/main/f/freetype/libfreetype6_2.3.9-5_i386.deb
libfreetype6-dev 2.3.9-5 optional libdevel pool/main/f/freetype/libfreetype6-dev_2.3.9-5_i386.deb
libfribidi0 0.10.9-1build1 important libs pool/main/f/fribidi/libfribidi0_0.10.9-1build1_i386.deb
libgcc1 1:4.4.0-8ubuntu2 required libs pool/main/g/gcc-4.4/libgcc1_4.4.0-8ubuntu2_i386.deb
libgconf2-4 2.26.2-1ubuntu1 optional libs pool/main/g/gconf/libgconf2-4_2.26.2-1ubuntu1_i386.deb
libgconf2-dev 2.26.2-1ubuntu1 optional libdevel pool/main/g/gconf/libgconf2-dev_2.26.2-1ubuntu1_i386.deb
libgcrypt11 1.4.4-2ubuntu1 important libs pool/main/libg/libgcrypt11/libgcrypt11_1.4.4-2ubuntu1_i386.deb
libgcrypt11-dev 1.4.4-2ubuntu1 optional libdevel pool/main/libg/libgcrypt11/libgcrypt11-dev_1.4.4-2ubuntu1_i386.deb
libgdbm3 1.8.3-4 important libs pool/main/g/gdbm/libgdbm3_1.8.3-4_i386.deb
libgl1-mesa-dev 7.5-1ubuntu1 extra libdevel pool/main/m/mesa/libgl1-mesa-dev_7.5-1ubuntu1_i386.deb
libgl1-mesa-glx 7.5-1ubuntu1 optional libs pool/main/m/mesa/libgl1-mesa-glx_7.5-1ubuntu1_i386.deb
libglade2-0 1:2.6.4-1 optional libs pool/main/libg/libglade2/libglade2-0_2.6.4-1_i386.deb
libglib2.0-0 2.21.4-0ubuntu1 optional libs pool/main/g/glib2.0/libglib2.0-0_2.21.4-0ubuntu1_i386.deb
libglib2.0-dev 2.21.4-0ubuntu1 optional libdevel pool/main/g/glib2.0/libglib2.0-dev_2.21.4-0ubuntu1_i386.deb
libglibmm-2.4-1c2a 2.20.0-1 optional libs pool/main/g/glibmm2.4/libglibmm-2.4-1c2a_2.20.0-1_i386.deb
